INDEX,PM2.5-1,PM2.5-2,PM2.5-3,PM2.5-4,PM2.5-5,PM2.5-6,PM2.5-7,PM2.5-8
7469,29.053266525268555,30.092296600341797,29.921234130859375,29.977739334106445,29.959726333618164,29.96443748474121,29.96206283569336,29.961881637573242
7470,29.041227340698242,30.073896408081055,29.89884376525879,29.95845603942871,29.93904685974121,29.94439125061035,29.94179344177246,29.941720962524414
7471,29.031354904174805,30.037124633789062,29.93562126159668,29.95762062072754,29.952281951904297,29.95261573791504,29.951757431030273,29.951148986816406
7472,29.001264572143555,29.989038467407227,29.945079803466797,29.949127197265625,29.948158264160156,29.94768524169922,29.947162628173828,29.946645736694336
7473,29.030506134033203,30.016103744506836,29.95539665222168,29.963226318359375,29.961448669433594,29.96094512939453,29.96027183532715,29.959623336791992
7474,28.95576286315918,29.936853408813477,29.867368698120117,29.876802444458008,29.874046325683594,29.87307357788086,29.87184715270996,29.870668411254883
7475,29.036956787109375,30.022523880004883,29.868310928344727,29.911649703979492,29.897424697875977,29.89879608154297,29.895936965942383,29.89426612854004
7476,29.264877319335938,30.24049186706543,30.20469856262207,30.206138610839844,30.205034255981445,30.204317092895508,30.203657150268555,30.203039169311523
7477,30.30394172668457,30.821121215820312,30.807554244995117,30.804351806640625,30.802000045776367,30.800344467163086,30.799135208129883,30.798208236694336
7478,30.841114044189453,31.222665786743164,31.134122848510742,31.137706756591797,31.13193702697754,31.129365921020508,31.12691307067871,31.124637603759766
7479,31.28740882873535,31.4717960357666,31.1414737701416,31.156747817993164,31.120424270629883,31.12213706970215,31.11390495300293,31.112192153930664
7480,30.724567413330078,31.256376266479492,31.19217872619629,31.151962280273438,31.131406784057617,31.118932723999023,31.108814239501953,31.100505828857422
7481,30.900114059448242,31.338956832885742,31.293352127075195,31.215192794799805,31.190214157104492,31.171552658081055,31.16056251525879,31.151796340942383
7482,29.411584854125977,30.331348419189453,30.325328826904297,30.326202392578125,30.32645606994629,30.32650375366211,30.326457977294922,30.326372146606445
7483,29.121442794799805,30.214344024658203,29.9562931060791,30.063770294189453,30.02169418334961,30.037147521972656,30.029890060424805,30.031494140625
7484,28.908323287963867,30.104610443115234,29.82398796081543,29.949186325073242,29.897619247436523,29.918228149414062,29.908437728881836,29.911252975463867
7485,28.945711135864258,29.92893409729004,29.82898712158203,29.84990882873535,29.8446044921875,29.844636917114258,29.843576431274414,29.842744827270508
7486,28.87541389465332,30.043991088867188,29.78435707092285,29.897228240966797,29.85209083557129,29.869537353515625,29.86139488220215,29.863555908203125
7487,28.937883377075195,30.100387573242188,29.826290130615234,29.9486141204834,29.898256301879883,29.91834831237793,29.908781051635742,29.9115047454834
7488,28.886945724487305,30.131927490234375,29.787431716918945,29.96589469909668,29.88234519958496,29.922746658325195,29.902307510375977,29.911182403564453
7489,28.793115615844727,30.1212158203125,29.70496940612793,29.94447898864746,29.819978713989258,29.887996673583984,29.85021209716797,29.86939811706543
7490,29.015962600708008,30.049156188964844,29.771303176879883,29.901613235473633,29.843957901000977,29.86712074279785,29.854537963867188,29.85748863220215
7491,29.49600601196289,30.21358299255371,30.210115432739258,30.21161460876465,30.21234130859375,30.212583541870117,30.212488174438477,30.212158203125
7492,30.0457706451416,29.83747100830078,30.822837829589844,30.46526527404785,30.58724021911621,30.568105697631836,30.59007453918457,30.59679412841797
7493,30.953800201416016,30.5731201171875,30.67677116394043,30.670804977416992,30.669370651245117,30.668676376342773,30.66828727722168,30.66802978515625
7494,30.062406539916992,30.151609420776367,30.15062713623047,30.14813995361328,30.147214889526367,30.14671516418457,30.146360397338867,30.14605140686035
7495,28.678674697875977,29.61539649963379,29.584924697875977,29.58491325378418,29.582792282104492,29.580841064453125,29.57890510559082,29.576995849609375
7496,28.668336868286133,29.558427810668945,29.53663444519043,29.535215377807617,29.53288459777832,29.53064727783203,29.528444290161133,29.526281356811523
7497,28.732084274291992,29.742015838623047,29.683008193969727,29.686798095703125,29.682573318481445,29.679452896118164,29.676298141479492,29.673242568969727
7498,30.179899215698242,30.54424476623535,30.5327205657959,30.529653549194336,30.527130126953125,30.524991989135742,30.52309799194336,30.521387100219727
7499,30.598386764526367,29.974376678466797,30.38102149963379,30.280393600463867,30.31707191467285,30.316526412963867,30.324934005737305,30.330158233642578
7500,28.68575096130371,29.02181625366211,29.2316837310791,29.26112174987793,29.28196907043457,29.299362182617188,29.314929962158203,29.329374313354492
7501,27.4018611907959,28.011083602905273,28.009702682495117,28.01456642150879,28.01914405822754,28.023330688476562,28.027490615844727,28.031843185424805
7502,27.713754653930664,28.30638313293457,28.303674697875977,28.30655860900879,28.310134887695312,28.314197540283203,28.31864356994629,28.323320388793945
7503,29.832826614379883,29.55980110168457,29.997148513793945,29.87735366821289,29.95026969909668,29.942190170288086,29.960859298706055,29.96657943725586
7504,28.37008285522461,29.328927993774414,29.3043212890625,29.301340103149414,29.2967472076416,29.29233169555664,29.28801918029785,29.283803939819336
7505,28.20226287841797,29.224002838134766,29.19024085998535,29.18745231628418,29.182100296020508,29.17706871032715,29.17214584350586,29.16734504699707
7506,28.187334060668945,29.19083595275879,29.163074493408203,29.159767150878906,29.154043197631836,29.14832305908203,29.14268684387207,29.137191772460938
7507,28.874265670776367,29.430896759033203,29.43062973022461,29.431535720825195,29.430055618286133,29.4272403717041,29.42377281188965,29.420040130615234
7508,28.931161880493164,29.167036056518555,29.426143646240234,29.438230514526367,29.475900650024414,29.50172996520996,29.52516746520996,29.546009063720703
7509,24.405282974243164,26.504575729370117,26.56846809387207,26.610715866088867,26.641969680786133,26.667123794555664,26.68889617919922,26.708770751953125
7510,15.32348918914795,23.93230628967285,24.448444366455078,24.578676223754883,24.647680282592773,24.69478416442871,24.731388092041016,24.762224197387695
7511,15.713759422302246,23.969398498535156,24.463376998901367,24.586978912353516,24.650632858276367,24.693572998046875,24.72690773010254,24.755048751831055
7512,16.13470458984375,24.037233352661133,24.499113082885742,24.621681213378906,24.6864070892334,24.73068618774414,24.765380859375,24.794832229614258
7513,18.289091110229492,24.366994857788086,24.65772819519043,24.757835388183594,24.81941032409668,24.865320205688477,24.903043746948242,24.93582534790039
7514,18.719072341918945,24.43330955505371,24.693342208862305,24.789003372192383,24.850419998168945,24.89748191833496,24.93681526184082,24.971330642700195
7515,18.504907608032227,24.35896873474121,24.64951515197754,24.750425338745117,24.81182289123535,24.857282638549805,24.894468307495117,24.9266357421875
7516,18.01205062866211,24.245277404785156,24.587696075439453,24.696619033813477,24.758220672607422,24.801687240600586,24.83607292175293,24.865158081054688
7517,18.62151527404785,24.330846786499023,24.610536575317383,24.71065330505371,24.772756576538086,24.819246292114258,24.857511520385742,24.890748977661133
7518,18.785432815551758,24.347925186157227,24.6080379486084,24.712167739868164,24.780731201171875,24.833269119262695,24.876802444458008,24.91460609436035
7519,20.011682510375977,24.65904998779297,24.8244686126709,24.919031143188477,24.992921829223633,25.05379295349121,25.10524559020996,25.149507522583008
7520,21.967775344848633,25.151514053344727,25.252256393432617,25.321943283081055,25.379825592041016,25.4293155670166,25.472225189208984,25.50973129272461
7521,22.390317916870117,25.19734001159668,25.2890567779541,25.352691650390625,25.405471801757812,25.450929641723633,25.49080467224121,25.526098251342773
7522,22.48685646057129,25.230756759643555,25.317033767700195,25.37758445739746,25.427461624145508,25.469823837280273,25.50640296936035,25.538278579711914
7523,22.36380958557129,25.16322898864746,25.241806030273438,25.299043655395508,25.347082138061523,25.38814926147461,25.423681259155273,25.45465660095215
7524,23.039731979370117,25.322847366333008,25.385347366333008,25.434206008911133,25.474937438964844,25.509366989135742,25.538881301879883,25.564424514770508
7525,23.335126876831055,25.60198402404785,25.667606353759766,25.715824127197266,25.754343032836914,25.785375595092773,25.810588836669922,25.83124351501465
7526,24.35506820678711,26.209775924682617,26.256309509277344,26.290719985961914,26.31560707092285,26.334102630615234,26.34884262084961,26.361570358276367
7527,23.7700138092041,25.83641242980957,25.881542205810547,25.919063568115234,25.947751998901367,25.96928596496582,25.98591423034668,25.999385833740234
7528,24.34763526916504,26.151016235351562,26.180253982543945,26.20867347717285,26.230581283569336,26.247732162475586,26.262449264526367,26.2762451171875
7529,23.132831573486328,25.377660751342773,25.421232223510742,25.463342666625977,25.499723434448242,25.530500411987305,25.5566349029541,25.57897186279297
7530,21.842395782470703,25.130226135253906,25.208892822265625,25.264949798583984,25.31267547607422,25.353925704956055,25.389768600463867,25.42099952697754
7531,23.24633026123047,25.988662719726562,26.058427810668945,26.099294662475586,26.129072189331055,26.153614044189453,26.175901412963867,26.197423934936523
7532,23.412504196166992,25.934959411621094,25.9969425201416,26.042335510253906,26.0768985748291,26.104022979736328,26.126338958740234,26.14566993713379
7533,19.25838279724121,24.508649826049805,24.722448348999023,24.837892532348633,24.923267364501953,24.990692138671875,25.045915603637695,25.092409133911133
7534,18.738861083984375,24.43045997619629,24.674274444580078,24.7939395904541,24.87957000732422,24.946556091308594,25.00139808654785,25.047624588012695
7535,18.02912139892578,24.340883255004883,24.62590217590332,24.750268936157227,24.835031509399414,24.899982452392578,24.953094482421875,24.99842071533203
7536,19.165634155273438,24.493249893188477,24.7153377532959,24.820375442504883,24.894201278686523,24.952226638793945,25.000802993774414,25.04313850402832
7537,20.341760635375977,24.72636604309082,24.88689422607422,24.968399047851562,25.030420303344727,25.082353591918945,25.127824783325195,25.168657302856445
7538,21.38967514038086,24.934490203857422,25.056129455566406,25.126005172729492,25.183198928833008,25.233362197875977,25.2784481048584,25.319433212280273
7539,21.592731475830078,24.93147850036621,25.060522079467773,25.130306243896484,25.18569564819336,25.23360252380371,25.276376724243164,25.315160751342773
7540,22.531583786010742,25.213693618774414,25.297758102416992,25.343217849731445,25.381216049194336,25.4157772064209,25.447755813598633,25.47745704650879
7541,23.159685134887695,25.405038833618164,25.47691535949707,25.50916862487793,25.53476905822754,25.558530807495117,25.581300735473633,25.60319709777832
7542,23.744062423706055,25.68366813659668,25.756908416748047,25.790607452392578,25.81507682800293,25.835575103759766,25.853429794311523,25.869136810302734
7543,26.23221206665039,27.351030349731445,27.364336013793945,27.383501052856445,27.402692794799805,27.422468185424805,27.442853927612305,27.46348762512207
7544,30.617839813232422,30.164487838745117,30.580856323242188,30.47141456604004,30.51015281677246,30.50362205505371,30.50977897644043,30.51149559020996
7545,31.167531967163086,30.471637725830078,31.039812088012695,30.83967399597168,30.9124755859375,30.898725509643555,30.91014289855957,30.91182518005371
7546,31.08165168762207,30.382570266723633,31.032155990600586,30.80605125427246,30.88872718811035,30.874223709106445,30.887388229370117,30.889680862426758
7547,30.638559341430664,30.104013442993164,30.729612350463867,30.56083869934082,30.622215270996094,30.61992835998535,30.631385803222656,30.63692283630371
7548,27.7750301361084,28.44215965270996,28.686494827270508,28.681074142456055,28.70530128479004,28.724016189575195,28.743497848510742,28.76252555847168
7549,23.679847717285156,27.129480361938477,27.13273048400879,27.07560157775879,27.015668869018555,26.958391189575195,26.90496253967285,26.85555076599121
7550,27.072446823120117,27.9520320892334,28.271854400634766,28.28410530090332,28.2940616607666,28.30317497253418,28.311437606811523,28.319059371948242
7551,30.591245651245117,30.062341690063477,30.746849060058594,30.52267837524414,30.60084342956543,30.591054916381836,30.605348587036133,30.61127281188965
7552,30.492170333862305,30.079851150512695,30.525697708129883,30.42134666442871,30.46131706237793,30.46088981628418,30.46919059753418,30.474018096923828
7553,28.0988712310791,28.730236053466797,29.073040008544922,29.1097469329834,29.188974380493164,29.252771377563477,29.308795928955078,29.356229782104492
