AMB_TEMP,CH4,CO,NMHC,NO,NO2,NOx,PM10,RH,SO2
30,1.9,0.34,0.05,0.8,9.4,10,80,48,4.5
29,1.9,0.31,0.05,0.5,8.9,9.3,91,49,3.9
29,1.9,0.31,0.07,0.5,10,11,91,51,3.5
28,1.9,0.31,0.08,0.6,11,12,108,55,3.4
27,1.9,0.33,0.08,0.7,11,12,126,59,3
26,2,0.37,0.14,0.8,15,16,170,64,3.6
25,2,0.41,0.15,0.9,18,19,170,68,4.7
24,2,0.42,0.15,0.9,18,19,147,69,4
24,2,0.37,0.12,1,19,20,96,67,3
24,2,0.31,0.12,0.7,19,20,57,68,2.7
23,2,0.27,0.19,0.7,16,17,49,69,2.2
23,2,0.28,0.13,0.9,13,14,40,72,2.1
22,2,0.29,0.15,0.8,17,18,46,74,2.4
22,2,0.29,0.1,0.7,16,17,41,76,2.2
21,2,0.31,0.15,0.9,18,19,42,78,2.3
21,2,0.29,0.17,0.9,13,14,48,79,2.1
21,2,0.32,0.19,1.3,20,22,48,80,2.5
21,2.1,0.38,0.13,4,28,32,56,81,4
22,2,0.44,0.13,6.8,23,30,55,74,4
24,1.9,0.32,0.08,4.4,17,22,48,62,2.6
25,1.9,0.26,0.06,2.8,14,17,48,53,1.8
27,1.9,0.25,0.05,2.2,12,14,50,49,2
28,1.82,0.234,0.054,1.23,8.17,9.35,104.4,46,2.72
29,1.8,0.227,0.054,0.99,7.86,8.8,83,44,2.73
29,1.9,0.214,0.04,0.93,8.13,9.06,111,47,2.74
28,1.9,0.2,0.05,0.7,8.4,9.1,130,52,2.3
27,1.9,0.2,0.04,0.8,8,8.8,177,57,2.3
26,1.9,0.21,0.04,1.1,8.6,9.7,217,63,2.1
25,1.9,0.28,0.08,0.8,11,12,215,67,2.6
24,1.9,0.29,0.07,0.7,14,15,204,70,3.2
24,1.9,0.29,0.08,0.8,14,15,149,73,3.9
24,1.9,0.31,0.08,0.8,15,16,115,72,3.1
23,1.9,0.26,0.06,0.4,13,13,77,72,1.9
23,1.9,0.26,0.06,0.5,12,13,69,75,1.9
22,1.9,0.26,0.06,0.6,12,12,57,78,2
22,2,0.245,0.06,0.87,11.07,12.03,54,80,2.29
22,2,0.27,0.08,0.1,13,13,47,81,2.3
22,2,0.29,0.09,0.5,13,14,51,82,2.2
22,2,0.25,0.08,0.4,14,14,52,83,2.1
22,2,0.21,0.12,0.5,12,12,54,85,1.8
21,2,0.27,0.1,0.5,11,12,60,85,1.9
21,2.1,0.36,0.14,1,17,18,59,83,1.9
23,2,0.32,0.11,1.4,14,16,59,74,2.2
24,1.9,0.3,0.08,1.8,13,15,54,66,2.8
25,1.9,0.28,0.06,1.4,11,12,58,62,2.6
26,1.9,0.26,0.05,1.4,9.8,11,61,58,2.1
28,1.9,0.28,0.06,1.1,9.7,11,69,55,2.4
28,1.9,0.26,0.04,0.9,8,8.9,72,54,2.4
28,1.9,0.27,0.04,0.5,8.3,8.9,90,56,2.6
28,1.9,0.28,0.04,0.2,8,8.2,107,55,2.8
27,1.9,0.29,0.05,0.4,9.2,9.6,125,57,4.4
26,1.9,0.32,0.06,0.3,11,11,142,62,3.3
25,2,0.39,0.09,0.5,14,15,143,66,3.3
25,2,0.41,0.11,0.4,15,15,146,70,3.1
24,2,0.45,0.18,0.3,18,18,126,71,3.9
23,2,0.43,0.1,0.6,17,17,105,72,3.6
23,2,0.41,0.1,0.4,16,17,89,70,2.9
22,2,0.42,0.08,0.2,15,15,74,67,3.2
22,2,0.36,0.08,0.1,13,13,75,69,2.9
21,2,0.31,0.08,0.78,11.84,12.83,70,72,2.13
21,2,0.375,0.09,1.06,14.48,15.55,67,74,2.98
21,2,0.3,0.104,0.9,13,14,61,76,2.1
20,2.2,0.33,0.15,1,17,18,59,79,2
20,2.4,0.38,0.14,0.5,15,15,65,80,2.1
20,2.4,0.4,0.21,1,19,20,74,81,1.9
20,2.3,0.48,0.34,3.4,25,28,88,81,2.9
21,2.2,0.5,0.2,5.4,20,26,79,76,3.3
23,2.1,0.43,0.13,3.8,14,18,68,69,2.6
26,2.1,0.4,0.11,2.8,13,16,50,60,2.6
27,2,0.33,0.08,2,11,13,53,55,2.2
29,1.9,0.27,0.04,0.9,7.5,8.5,50,50,2.5
30,1.9,0.29,0.05,0.6,8.5,9.1,47,47,2.3
30,1.9,0.29,0.04,0.7,8.7,9.4,64,46,2.2
29,2,0.34,0.04,0.5,11,11,148,46,3.7
28,2,0.33,0.12,0.9,10,11,282,50,3.8
26,1.9,0.34,0.13,0.6,11,11,389,55,3.9
25,1.9,0.34,0.08,0.6,13,14,398,58,4.1
24,2,0.37,0.08,0.8,15,16,334,60,4.1
23,1.9,0.35,0.08,0.8,15,15,242,58,2.5
23,1.9,0.31,0.07,0.8,13,14,183,56,1.7
22,2,0.34,0.08,0.7,15,15,130,55,1.8
22,2,0.33,0.08,0.6,15,16,100,58,2
21,2,0.32,0.09,0.7,17,18,78,60,1.9
21,2,0.32,0.1,0.7,17,18,70,62,1.4
21,2.1,0.31,0.14,1.8,21,22,68,65,1.9
21,2.1,0.33,0.14,0.5,17,18,66,66,1.9
21,2.2,0.34,0.17,0.8,18,19,65,72,1.6
20,2.3,0.35,0.23,1,20,21,65,75,1.7
20,2.3,0.4,0.23,3.3,30,33,61,74,2.3
20,2.3,0.43,0.17,6.1,25,31,51,74,1.9
21,2.2,0.62,0.21,9.7,22,32,57,70,2.5
23,2.1,0.59,0.15,6.8,22,28,68,63,3.2
25,2.1,0.48,0.11,3.5,16,19,84,58,2.7
27,2,0.39,0.09,2.2,12,15,94,53,2.4
28,2,0.29,0.06,1,7.6,8.6,93,49,2
28,1.9,0.26,0.04,0.6,6.9,7.5,102,46,1.8
28,1.9,0.27,0.06,0.5,8.1,8.6,146,43,2.8
27,1.9,0.26,0.08,0.7,9.4,10,265,45,3.2
26,1.9,0.25,0.07,0.7,10,11,384,48,2.9
25,1.9,0.29,0.09,0.9,13,14,423,53,3.8
23,1.9,0.39,0.13,0.8,17,18,366,59,4.1
22,1.9,0.34,0.11,0.7,18,18,257,63,3.9
21,2,0.33,0.13,0.5,17,17,180,65,3.3
21,2,0.34,0.14,0.9,16,17,115,65,2.3
20,2,0.29,0.14,0.5,15,16,84,67,1.9
20,2,0.3,0.14,0.9,15,16,61,69,1.7
20,2,0.31,0.19,1,21,22,52,72,2.4
20,2,0.29,0.14,0.7,21,22,49,72,2
20,2.1,0.31,0.21,1.3,23,24,46,74,2.7
19,2.2,0.3,0.28,1.2,23,24,46,76,2.1
19,2.3,0.32,0.27,2.3,26,29,48,79,2.2
19,2.3,0.37,0.27,4.5,26,30,54,80,2.1
19,2.3,0.38,0.34,17,26,43,50,82,2.6
19,2.4,0.51,0.42,33,25,58,54,82,3
21,2.3,0.81,0.43,41,27,67,62,78,4.4
23,2.1,0.79,0.52,18,31,49,92,66,5.7
26,2,0.53,0.31,4.8,22,27,109,55,5.2
27,2,0.53,0.16,2.1,16,18,107,46,4.5
28,2,0.41,0.13,1.3,13,14,93,47,3.5
28,2,0.35,0.11,0.9,13,13,81,48,3.3
28,2,0.31,0.07,0.7,10,11,85,46,3.1
28,1.9,0.26,0.05,0.6,8.6,9.2,83,46,2.7
27,1.9,0.24,0.05,0.5,8.3,8.8,82,47,2.6
27,1.9,0.27,0.08,0.7,9.3,10,80,52,2.5
26,1.9,0.36,0.16,0.9,14,15,72,56,2.7
25,2,0.41,0.24,0.7,20,20,75,63,3.6
25,2,0.37,0.22,1,17,18,83,65,2.8
24,2,0.32,0.23,1,15,16,102,71,2.6
23,2,0.34,0.13,0.9,16,17,100,74,2.7
23,2,0.37,0.18,1.2,22,23,81,76,3.2
22,2.1,0.34,0.25,0.9,23,24,68,76,3.6
22,2.1,0.4,0.18,1.3,27,28,63,76,4.8
21,2.2,0.38,0.17,1.7,24,26,61,79,3.8
21,2.3,0.36,0.19,1.9,25,27,48,79,3.6
21,2.2,0.37,0.2,2.1,26,28,45,81,3.3
20,2.4,0.36,0.22,3.4,26,29,49,82,2.9
20,2.5,0.49,0.32,14,25,39,53,85,3
20,2.4,0.56,0.28,14,22,36,58,86,3.4
21,2.4,0.63,0.29,12,23,35,62,81,4
24,2.2,0.62,0.27,9.7,30,40,80,70,5.1
25,2.1,0.43,0.15,3.8,19,23,80,61,4.5
27,2.1,0.37,0.19,2.5,18,20,91,52,3.5
28,2,0.31,0.11,0.6,10,11,80,48,3.1
29,2,0.34,0.08,0.7,10,11,87,47,3.7
29,1.9,0.25,0.04,0.4,8.9,9.3,70,46,4.2
29,1.9,0.19,0.04,0.5,7.6,8.1,64,48,2.3
28,1.9,0.16,0.03,0.3,7,7.3,43,57,1.9
27,1.9,0.17,0.06,0.1,7.8,7.9,40,65,1.8
25,1.9,0.25,0.24,0.4,12,13,50,78,2.3
25,1.9,0.25,0.15,0.3,13,14,53,82,2.1
25,1.9,0.23,0.06,0.3,11,12,55,82,2.4
24,2,0.25,0.09,0.3,11,12,47,84,2.4
24,2,0.34,0.13,0.7,17,17,49,87,2
24,2,0.38,0.14,1,20,21,54,88,2.9
24,2.1,0.3,0.16,0.7,17,18,60,89,2.9
23,2.1,0.31,0.15,0.9,15,16,74,90,2.8
23,2.1,0.41,0.16,1.4,22,24,67,91,3.6
23,2.4,0.39,0.16,1.2,22,24,68,91,3.4
23,2.3,0.4,0.17,1.2,22,23,58,87,3.4
23,2.1,0.41,0.23,0.6,20,21,66,84,3.7
23,2.2,0.39,0.17,0.8,18,19,62,83,3.5
23,2.1,0.49,0.21,3.4,22,25,69,82,3.4
23,2.1,0.67,0.29,7,23,30,69,81,3.8
25,2.1,0.56,0.27,6,24,30,69,71,4.6
28,2,0.41,0.16,3.2,18,21,71,62,4.3
29,1.9,0.33,0.1,2.5,15,17,74,56,3.8
30,1.85,0.31,0.1075,1.1,12,13,71.2,49,3.3
31,1.9,0.258,0.05,1.19,9.04,10.14,71,47,3.36
31,1.9,0.26,0.05,0.7,9.5,10,90,59,4.7
30,1.9,0.26,0.09,0.4,10,11,111,66,4.2
28,1.9,0.29,0.16,0.5,14,14,127,78,3.2
27,1.9,0.31,0.15,0.6,16,16,137,84,2.8
26,1.9,0.31,0.12,0.2,13,13,123,86,2.6
25,1.9,0.35,0.09,0.7,15,15,104,87,2.9
25,1.9,0.34,0.08,0.7,14,15,80,87,2.8
25,2,0.33,0.1,0.5,14,15,61,88,2.9
25,2,0.31,0.07,0.6,13,14,58,88,3.1
25,2,0.22,0.03,0.4,8.6,9,43,91,2.5
25,2,0.26,0.07,0.3,11,11,45.4,90,2.9
25,2,0.31,0.04,0.3,10,10,43.4,91,3.1
25,1.9,0.25,0.04,0.3,12,12,41.2,92,2
24,2,0.23,0.04,0.7,11,11,36.3,93,1.5
24,2,0.21,0.06,0.6,11,12,32.6,93,1.2
24,2,0.2,0.06,0.4,12,12,30,93,1.1
24,2,0.26,0.06,0.3,13,13,31,93,1.4
24,2,0.32,0.08,1.6,14,15,32.9,92,1.6
24,2,0.4,0.12,3.6,15,18,33.7,92,1.6
25,1.9,0.34,0.09,4.4,15,19,37.2,90,1.7
25,1.9,0.34,0.09,3.7,15,19,42.6,86,1.7
26,1.9,0.3,0.09,3.9,12,16,61.7,79,1.5
28,1.9,0.27,0.08,2.6,11,14,76.2,72,1.3
29,1.9,0.26,0.06,1.5,9.6,11,54,68,1.4
29,1.9,0.23,0.05,0.8,8,8.8,70,65,1.4
29,1.9,0.24,0.06,0.9,9.5,10,89,64,1.5
28,1.9,0.24,0.07,0.6,9.4,10,111,66,1.6
27,1.9,0.28,0.08,0.5,12,12,107,67,2
26,1.9,0.38,0.17,0.7,17,18,97,69,1.9
25,2,0.37,0.14,0.7,19,19,85,71,1.9
25,2,0.33,0.14,0.8,16,17,84,73,1.9
24,2,0.36,0.15,0.9,16,17,69,78,1.5
23,2,0.37,0.13,0.9,17,18,53,78,1.4
23,2,0.34,0.12,0.9,14,15,40,77,1.6
23,2,0.34,0.12,0.4,17,17,39,77,1.7
23,2,0.31,0.11,0.5,13,14,39,77,1.6
23,2,0.26,0.09,0.4,9.2,9.7,37,77,1.9
23,2,0.24,0.05,0.4,9.3,9.7,28,78,1.9
23,2,0.21,0.06,0.3,9.5,9.8,29,77,2
23,2,0.19,0.05,0.4,8.6,9,40,77,1.8
23,2,0.22,0.06,0.3,9.7,10,49,73,1.9
23,2,0.26,0.09,0.2,12,12,47,70,2.1
23,2,0.34,0.08,0.8,14,14,43,68,2.2
24,2,0.33,0.06,1.1,12,13,42,65,2.2
26,2,0.32,0.07,1.9,12,14,50,59,2.4
27,2,0.33,0.08,2.1,12,14,104.9,58,2.6
28,2,0.33,0.07,1.4,10,12,117,56,2.7
29,2,0.33,0.06,0.7,8.3,8.9,144.6,54,2.5
29,2,0.36,0.06,0.4,8.3,8.7,181.5,53,2.8
28,2,0.37,0.07,0,9.3,9.3,212.9,55,3.1
28,2,0.35,0.06,0.6,10,11,226.4,55,3.5
26,2,0.35,0.07,0.5,12,12,214.4,58,4.1
25,2,0.38,0.19,0.2,14,14,196.5,60,3.8
24,2,0.31,0.09,0.2,12,12,161.6,60,2.5
23,2,0.28,0.09,0.2,11,12,121.2,62,2.2
22,1.9,0.27,0.08,0.3,12,12,92,64,2.1
22,2,0.23,0.07,0.5,9.7,10,66,67,1.9
21,2,0.21,0.05,0.5,8.6,9.1,46.3,69,1.8
21,2,0.21,0.06,0.4,9.1,9.5,36,70,1.7
21,2,0.23,0.05,0.5,12,13,28,71,1.8
20,2,0.22,0.05,1.2,13,14,37,73,1.8
20,2,0.2,0.06,1.5,12,13,13,74,1.9
20,2,0.17,0.09,1.6,8.6,10,17,75,1.7
20,2,0.18,0.09,1.5,9.9,11,15,75,1.8
20,2,0.22,0.07,1.4,14,16,26,75,1.9
20,2.1,0.29,0.11,2.1,19,21,25,75,2.3
21,2,0.22,0.1,2.7,9.4,12,30,73,2.1
22,2,0.23,0.11,2.9,8.1,11,29,68,2.2
24,2,0.24,0.12,3.2,8.4,12,34,62,2.1
25,2,0.23,0.06,2.1,6.4,8.5,36,60,2.1
26,2,0.29,0.07,1.7,7,8.7,38,59,2.4
27,2,0.35,0.05,1.4,7.5,8.9,53,58,2.9
28,2,0.35,0.05,1.6,8.6,10,63,56,4.4
28,2,0.34,0.05,1.4,7.9,9.3,77,56,3.8
28,2,0.36,0.06,1.5,9.2,11,79,59,4.3
27,1.9,0.35,0.05,1.4,11,12,81,65,3.9
25,1.9,0.33,0.06,1.3,10,11,80,70,3.2
25,2,0.32,0.07,1.3,9.2,11,69,72,2.4
24,2,0.28,0.06,1.3,8.5,9.7,67,75,2
24,2,0.26,0.06,1.2,8.4,9.6,56,76,1.8
23,2,0.28,0.05,1.3,8.7,10,61,79,1.8
23,2,0.32,0.09,1.3,12,13,53,80,2.1
23,2,0.28,0.08,1.1,9.9,11,62,82,2
23,2.1,0.29,0.08,1.4,9.8,11,54,83,2.4
22,2.1,0.31,0.11,0.8,13,14,55,83,2.1
22,2.2,0.28,0.22,0.6,13,13,53,84,2
22,2.3,0.26,0.08,0.7,10,11,53,85,1.6
22,2.3,0.3,0.17,1,14,15,53,86,1.9
22,2.3,0.39,0.16,2.4,24,26,52,85,2.2
22,2.4,0.56,0.21,8.6,24,33,59,84,3.4
23,2.4,0.84,0.31,21,26,46,71,83,5.7
24,2.3,0.72,0.25,20,32,53,85,77,8
25,2.2,0.74,0.31,12,37,49,96,73,6.2
26,2.1,0.66,0.21,7,34,41,102,72,6.2
27,2.1,0.59,0.3,3.8,28,32,116,69,6.4
28,2.1,0.5,0.16,1.7,16,17,123,64,4.8
28,2.2,0.51,0.15,1.4,18,20,133,66,4.3
28,2.1,0.59,0.16,1.2,22,23,124,67,5
27,2.1,0.51,0.14,0.8,19,20,116,68,4
27,2,0.44,0.12,0.4,17,18,111,69,4
26,2,0.38,0.12,0.4,16,17,98,78,3
26,2,0.36,0.1,0.6,15,16,94,84,2.3
25,2,0.33,0.14,0.9,14,15,83,86,2.1
25,2,0.35,0.17,0.7,14,15,83,87,2.4
24,2,0.36,0.16,0.5,14,14,83,89,2.2
24,2,0.31,0.14,0.6,12,13,83,90,1.9
24,2,0.25,0.08,0.4,9.9,10,83,91,1.3
24,2,0.24,0.04,0.3,8.9,9.2,95,91,0.9
24,2,0.24,0.05,0.7,6.9,7.6,82,93,1.5
24,2.1,0.25,0.09,0.9,7.3,8.2,87,94,1.7
24,2,0.26,0.12,0.4,8.4,8.8,82,95,1.6
24,2,0.31,0.08,0.5,11,12,84,95,1.4
24,2,0.36,0.08,0.9,13,14,81,95,1.4
24,2.1,0.45,0.11,1.7,17,18,79,94,1.7
24,2,0.57,0.14,3.7,17,20,90,91,2.2
25,2.1,0.46,0.15,4.5,16,20,94,84,2.3
27,2,0.35,0.12,2.4,11,14,95,74,2.7
29,2,0.31,0.1,1.3,8.3,9.6,96,64,3.1
30,1.825,0.29,0.0675,1,8.1,9,80.2,59,3.1
30,1.9,0.269,0.03,1.45,7.78,9.18,81,59,2.95
30,1.9,0.23,0.02,0.7,5.7,6.4,68,61,2.3
29,1.9,0.24,0.03,0.9,6.3,7.2,56,64,1.7
28,1.9,0.23,0.04,1,6.6,7.7,59,69,1.6
27,1.9,0.25,0.04,0.8,7.1,7.9,59,72,1.4
26,1.9,0.31,0.1,0.8,9.4,10,59,77,1.3
26,1.9,0.34,0.13,0.8,12,13,59,82,1.6
25,2,0.31,0.09,0.4,10,10,66,85,1.7
25,2,0.39,0.14,0.7,13,13,71,88,2.3
25,2,0.36,0.18,0.9,12,13,72,89,1.9
24,2,0.31,0.07,0.7,9.1,9.8,67,91,1.7
24,2,0.34,0.09,0.7,9.2,10,69,91,2
24,2,0.35,0.14,1,12,13,75,91,2.8
24,2,0.34,0.13,1.5,17,18,91,92,2.1
25,2,0.3,0.12,1.2,15,17,91,91,2
24,2,0.21,0.11,1,13,14,79,89,1.8
24,2,0.24,0.12,1.2,13,15,66,89,1.9
24,2,0.25,0.09,1.2,13,14,57,88,2
24,2,0.3,0.1,4.1,13,18,52,88,1.8
24,2,0.43,0.13,6.8,14,21,56,87,1.7
25,2,0.35,0.13,10,15,25,51,82,2.3
27,2,0.26,0.1,5.1,13,18,51,74,2.4
29,1.9,0.23,0.09,2.3,9.6,12,51,67,2.2
30,1.84,0.234,0.066,1.877777778,8.244444444,10.14444444,51,61,2.66
30,1.8,0.232,0.054,1.55,7.57,9.21,68,60,2.96
30,1.8,0.214,0.065,1.43,7.65,9.03,61,63,3.44
30,1.9,0.21,0.05,1.4,11,12,116.6,64,2.6
29,1.9,0.226666667,0.06,1.788888889,9.655555556,11.4,133.9,65,3.777777778
28,1.9,0.2,0.07,2.4,8,10,144.8888889,68,2.1
27,1.9,0.25,0.08,2.5,10,13,138.2222222,74,1.9
26,1.9,0.33,0.1,1.8,15,16,118.6666667,77,3.3
26,1.9,0.33,0.13,3.3,17,20,85.88888889,77,2.8
25,2,0.32,0.14,3.8,16,19,65.22222222,80,2.5
24,2,0.33,0.14,2.5,15,17,56.88888889,83,2.3
24,2,0.32,0.16,1.3,15,16,55.77777778,84,2.1
24,2,0.31,0.21,2.9,14,17,54.77777778,84,2.3
23,2.1,0.39,0.21,3.3,19,23,52.55555556,85,2.4
23,2.1,0.43,0.16,1.18,15.49,16.8,49.66666667,85,1.9
23,2.2,0.45,0.21,1.72,16.34,18.2,49.55555556,86,1.9
23,2.2,0.51,0.23,1.26,14.98,16.3,48.55555556,87,1.9
23,2.2,0.51,0.18,2.31,17.49,19.9,52.11111111,87,1.8
23,2.3,0.55,0.21,3.28,18.6,21.7,57.77777778,88,1.9
23,2.3,0.69,0.31,2.5,24,27,60,88,2.4
23,2.5,0.76,0.32,16,31,47,59.77777778,87,3.2
25,2.3,0.62,0.28,12,30,42,62.44444444,82,4.9
27,2.2,0.56,0.25,4.23,14.61,18.7,70.22222222,73,4.4
29,2.1,0.48,0.28,0.8,23,24,82.55555556,65,4.2
30,2,0.57,0.29,1.622222222,9.966666667,11.6,94.57142857,59,5
30,1.88,0.33,0.08,1.485714286,8.9,10.35714286,87.1,57,2.7
31,1.88,0.25,0.064,1.385714286,8.214285714,9.528571429,98.5,55,3.9
30,1.9,0.3175,0.05,1.457142857,7.971428571,9.457142857,51,62,2.75
30,1.9,0.341,0.09,1.4125,8.6375,9.8375,72,65,2.64
29,2,0.38,0.14,1.3,10.2875,11.7125,90,68,3.9
28,2,0.42,0.1,0.5,12,13,98,71,2.7
27,2,0.46,0.1,0.5,11,12,111,75,1.7
26,2,0.39,0.1,0.7,9.8,10,119,78,1.5
25,2,0.39,0.16,0.7,11,12,126,81,1.6
25,2,0.37,0.14,0.6,11,11,103,83,1.7
25,2.1,0.34,0.18,0.6,11,11,95,85,1.9
25,2.2,0.44,0.13,0.6,11,12,88,87,1.5
25,2.1,0.39,0.1,0.8,16,16,84,86,1.5
25,2.1,0.29,0.19,0.9,10,11,86,86,2.5
25,2.2,0.31,0.09,1,8.8,9.8,74,87,2.5
25,2.1,0.31,0.09,0.9,8.3,9.3,71,87,2.4
25,2.1,0.35,0.09,0.9,8.2,9.1,68,88,2.8
24,2.1,0.52,0.11,1.3,13,14,78,90,3.2
24,2.1,0.46,0.13,3,19,22,84,91,3.2
24,2,0.6,0.16,5,18,23,91,90,3.6
25,2.1,0.5,0.14,4.1,15,19,96,86,2.6
26,2.1,0.4,0.12,3.3,13,16,101,81,2.2
27,2,0.36,0.11,2.1,10,12,106,74,2.3
28,2,0.29,0.07,1.1,6.9,8,102,72,1.7
28,1.9,0.26,0.05,1.1,6.7,7.8,65,73,2.1
28,1.9,0.25,0.05,1.1,7.2,8.3,58,72,2.3
29,1.9,0.25,0.09,0.9,8.1,9,88,71,2.6
28,1.9,0.29,0.09,1.1,9.8,11,87,72,2
28,1.9,0.33,0.13,1.2,14,15,95,77,3.1
27,2,0.4,0.2,1,16,17,106,82,2.9
26,2,0.4,0.13,0.8,13,14,114,84,2.2
25,2,0.35,0.12,1,12,13,125,85,2.6
25,2,0.38,0.13,1,13,14,116,87,2.3
25,2,0.43,0.11,1.2,16,17,113,88,2.4
25,2,0.42,0.14,1.4,17,19,107,91,2.2
25,2,0.38,0.11,1.1,17,18,111,92,2.3
25,2.1,0.35,0.11,1,12,13,109,93,2.2
25,2.1,0.39,0.12,0.7,12,12,110,93,1.9
25,2.1,0.42,0.24,0.8,14,15,114,93,2.1
25,2.1,0.41,0.23,0.9,15,16,119,93,2.1
25,2.1,0.36,0.18,0.8,12,13,116,93,2.1
25,2.1,0.37,0.09,0.9,12,13,111,93,1.6
25,2.1,0.43,0.11,1.5,14,16,108,92,1.4
25,2.1,0.47,0.15,2.3,15,17,108,92,1.6
25,2.1,0.47,0.14,3.3,14,18,114,91,1.5
25,2.1,0.46,0.16,4,15,19,111,89,1.5
26,2,0.42,0.16,3.3,14,17,106,86,1.5
25,2,0.4,0.12,2.2,12,14,103,87,1.8
26,2,0.37,0.1,1.7,11,12,92,85,1.8
26,2,0.38,0.19,1.4,10,12,89,81,2
26,2.1,0.44,0.13,0.8,12,13,90,83,2.3
25,2.1,0.48,0.17,0.7,14,15,107,89,2.3
24,2.1,0.5,0.16,0.7,15,16,113,92,1.9
24,2,0.48,0.13,1.2,17,18,91,91,1.7
24,2.1,0.58,0.16,1.6,20,22,73,92,1.8
24,2.1,0.54,0.16,0.8,18,19,53,92,1.7
23,2.1,0.53,0.17,0.8,17,18,58,94,1.7
23,2.1,0.54,0.15,0.8,16,16,64,92,1.9
23,2.1,0.51,0.16,0.8,16,17,70,91,2
23,2.1,0.49,0.14,1,17,18,67,91,2.1
22,2.1,0.53,0.11,1.2,16,17,50,91,2.3
22,2.1,0.54,0.13,0.6,15,16,46,91,2.4
22,2.1,0.53,0.09,0.6,13,13,39,92,2.1
22,2.1,0.53,0.07,0.3,10,11,41,92,2
22,2.1,0.54,0.09,0.1,11,11,40,92,2
22,2.1,0.48,0.11,0.5,14,14,34,92,2
22,2.1,0.41,0.15,1,15,16,33,92,2.1
22,2,0.51,0.15,1.9,13,15,27,91,2.2
23,2,0.67,0.08,5.7,16,22,34,89,3.2
24,2,0.43,0.07,4,11,15,31,85,2.6
25,2,0.33,0.08,3.5,11,14,37,84,2.6
26,2,0.33,0.08,3.6,11,14,37,81,2.2
26,2,0.29,0.07,2.5,9.2,12,41,78,1.9
26,2,0.27,0.04,1.5,7.7,9.2,42,78,1.7
26,2,0.3,0.04,1.4,9.4,11,40,79,1.6
25,2,0.28,0.03,0.8,9.3,10,46,82,1.9
25,2,0.29,0.04,0.3,9.7,9.9,49,86,2.1
24,2,0.36,0.07,0.3,14,14,51,85,2.8
24,2,0.31,0.06,0.3,14,15,45,86,3
24,2,0.31,0.06,0.4,14,15,38,86,3.1
23,2,0.32,0.05,0.4,14,14,38,86,3.3
23,2,0.3,0.05,0.5,13,14,48,86,3.2
23,2,0.32,0.07,0.6,14,15,47,86,3.1
23,2.1,0.35,0.06,0.8,18,19,39,87,3.2
23,2.1,0.38,0.07,0.9,19,20,30,87,3.2
23,2.1,0.44,0.18,2.1,22,24,39,88,3.3
23,2.1,0.4,0.09,1.1,19,20,46,88,3
23,2.1,0.36,0.1,1.6,18,20,48,88,2.9
22,2.1,0.3,0.12,1.4,15,17,45,92,2.2
22,2.1,0.32,0.08,1.8,16,18,39,91,2.2
23,2,0.35,0.08,2.9,14,17,34,90,2.8
23,2,0.55,0.15,11,17,27,29,89,3.3
24,2,0.51,0.17,13,16,30,27,86,4.5
25,2,0.4,0.17,10,15,25,35,82,3.3
26,2,0.33,0.11,5.9,12,18,35,78,2.7
26,1.9,0.27,0.06,3.5,9.7,13,48,78,1.9
26,1.9,0.27,0.06,2.9,10,13,47,76,1.9
27,1.9,0.28,0.04,2.1,10,13,45,72,2.1
27,1.9,0.39,0.08,3.2,15,19,44,72,2.6
27,1.9,0.33,0.12,2.1,15,17,47,73,2.3
26,1.9,0.32,0.1,1,15,16,50,79,2.2
26,2,0.39,0.12,1,17,18,50,83,1.9
25,2,0.46,0.16,1.8,20,22,53,85,2.2
25,2,0.52,0.19,2.6,23,26,69,86,2.3
25,2.1,0.46,0.18,1.4,19,20,68,88,2.3
24,2.1,0.48,0.13,1.6,17,18,68,89,2.4
24,2,0.37,0.11,1.4,16,18,59,91,2.3
24,2,0.27,0.08,1,12,13,67,91,1.8
24,2,0.29,0.07,0.8,9.3,10,67,90,1.5
24,2,0.36,0.09,0.8,16,17,71,91,2.3
24,2,0.34,0.12,0.8,14,15,65,92,2.6
24,2,0.27,0.13,0.8,13,14,65,92,2.3
24,2.1,0.27,0.08,1.1,14,15,54,92,2
24,2.1,0.32,0.17,1.6,18,19,52,92,2
24,2.1,0.41,0.24,4.6,18,23,46,92,2.5
24,2.1,0.54,0.22,7.9,17,25,55,90,2.8
25,2,0.54,0.2,11,17,28,48,86,3.6
26,2,0.47,0.24,8.4,19,28,56,79,3.3
28,2,0.45,0.19,3.7,17,21,55,72,3.2
29,1.9,0.336,0.13,2.27,12.21,14.25,58.5,69,2.84
29,1.9,0.287,0.03,1.1,8.5,9.6,55,70,2.4
29,1.9,1.19,0.03,0.9,7.7,8.6,50,69,2.7
29,1.9,0.24,0.05,0.9,8.5,9.3,59,67,2.8
28,1.9,0.23,0.06,0.6,9.3,9.9,63,70,2.9
28,1.9,0.25,0.09,0.8,11,12,69,74,3.3
26,1.9,0.31,0.11,0.6,12,13,58,79,2.5
25,1.9,0.26,0.05,0.6,9,9.5,44,83,2.2
24,1.9,0.27,0.09,0.6,10,11,41,86,2.3
24,2,0.28,0.08,0.7,11,11,43,88,2.4
24,2,0.46,0.09,1,14,15,47,88,2.7
24,2,0.46,0.16,1.7,19,20,47,89,3.2
