INDEX,PM2.5-1,PM2.5-2,PM2.5-3,PM2.5-4,PM2.5-5,PM2.5-6,PM2.5-7,PM2.5-8
7605,28.052011489868164,27.143632888793945,27.115386962890625,27.178104400634766,27.22037696838379,27.249235153198242,27.270036697387695,27.28563690185547
7606,23.191274642944336,23.372182846069336,23.64048957824707,23.763216018676758,23.83617401123047,23.88775062561035,23.92777442932129,23.960676193237305
7607,23.367359161376953,23.344640731811523,23.612741470336914,23.741565704345703,23.82024574279785,23.876989364624023,23.92149543762207,23.958192825317383
7608,25.04670524597168,24.61399269104004,24.787940979003906,24.90736198425293,24.984739303588867,25.040603637695312,25.08359718322754,25.11814308166504
7609,25.35650062561035,24.818178176879883,25.02962303161621,25.1675968170166,25.25489616394043,25.316669464111328,25.363195419311523,25.399755477905273
7610,20.039113998413086,20.287405014038086,20.769384384155273,20.995946884155273,21.123838424682617,21.20978355407715,21.273395538330078,21.32314109802246
7611,22.056598663330078,21.809377670288086,22.1765193939209,22.356904983520508,22.458913803100586,22.528703689575195,22.581790924072266,22.62470817565918
7612,21.96497917175293,22.013473510742188,22.388795852661133,22.564340591430664,22.66246223449707,22.729890823364258,22.7816104888916,22.823713302612305
7613,17.888896942138672,18.328428268432617,18.934165954589844,19.29503059387207,19.50813102722168,19.640478134155273,19.72865867614746,19.79166603088379
7614,16.942401885986328,17.33968162536621,17.917354583740234,18.313156127929688,18.57642364501953,18.75218963623047,18.87245750427246,18.95787811279297
7615,19.088321685791016,19.588163375854492,20.17240333557129,20.45323371887207,20.594202041625977,20.67656135559082,20.73200035095215,20.7733211517334
7616,22.734634399414062,23.03993034362793,23.3283748626709,23.464086532592773,23.544294357299805,23.601797103881836,23.646974563598633,23.68435287475586
7617,23.193660736083984,23.858522415161133,24.16179656982422,24.310232162475586,24.40445899963379,24.47371482849121,24.528287887573242,24.57315444946289
7618,21.902639389038086,22.8663387298584,23.31525230407715,23.497041702270508,23.601762771606445,23.676828384399414,23.735692977905273,23.783998489379883
7619,25.27952766418457,26.31283950805664,26.568201065063477,26.726655960083008,26.831640243530273,26.90788459777832,26.966846466064453,27.014509201049805
7620,29.161619186401367,30.246896743774414,30.21128273010254,30.293031692504883,30.348161697387695,30.383291244506836,30.407209396362305,30.42452049255371
7621,28.22443199157715,29.23190689086914,29.26265525817871,29.36583137512207,29.43501853942871,29.481081008911133,29.513469696044922,29.537263870239258
7622,23.565271377563477,24.687625885009766,25.040307998657227,25.204442977905273,25.308393478393555,25.384645462036133,25.44441795349121,25.493223190307617
7623,20.178831100463867,21.113460540771484,21.76125717163086,22.053163528442383,22.196941375732422,22.283994674682617,22.346298217773438,22.3956298828125
7624,17.90706443786621,18.51499366760254,19.162382125854492,19.595338821411133,19.874588012695312,20.056180953979492,20.17812156677246,20.263751983642578
7625,20.12804412841797,20.869647979736328,21.542085647583008,21.897993087768555,22.0891056060791,22.20408821105957,22.282453536987305,22.341657638549805
7626,16.6717586517334,17.17335319519043,17.689741134643555,18.089143753051758,18.395240783691406,18.62955665588379,18.8095760345459,18.949172973632812
7627,15.243757247924805,15.740116119384766,16.153791427612305,16.48992347717285,16.76863670349121,17.002065658569336,17.198148727416992,17.362747192382812
7628,17.71186637878418,18.444429397583008,19.124330520629883,19.572858810424805,19.86235237121582,20.05280876159668,20.183557510375977,20.277952194213867
7629,17.898160934448242,18.560916900634766,19.23277473449707,19.685407638549805,19.984189987182617,20.185317993164062,20.326004028320312,20.428815841674805
7630,16.895654678344727,17.339616775512695,17.89731788635254,18.325979232788086,18.650259017944336,18.895370483398438,19.08197593688965,19.225942611694336
7631,14.729352951049805,15.034364700317383,15.334939956665039,15.587926864624023,15.805929183959961,15.995616912841797,16.162094116210938,16.309465408325195
7632,13.47091293334961,13.795812606811523,13.98898696899414,14.15212631225586,14.298067092895508,14.43101978302002,14.553194046020508,14.666034698486328
7633,15.003764152526855,15.458005905151367,15.831320762634277,16.12648582458496,16.36746597290039,16.5697021484375,16.743289947509766,16.8946533203125
7634,17.570039749145508,18.281293869018555,18.924091339111328,19.359699249267578,19.660329818725586,19.87269401550293,20.02687644958496,20.1424617767334
7635,15.839298248291016,16.430192947387695,16.9075984954834,17.25801658630371,17.52967643737793,17.74827766418457,17.927854537963867,18.077075958251953
7636,17.204858779907227,17.853641510009766,18.431169509887695,18.82895851135254,19.118860244750977,19.3362979888916,19.501985549926758,19.630226135253906
7637,20.446802139282227,21.32353401184082,22.02166175842285,22.387842178344727,22.593067169189453,22.722700119018555,22.81499481201172,22.887226104736328
7638,20.68559455871582,21.66251564025879,22.354337692260742,22.70668601989746,22.90412712097168,23.030752182006836,23.1225643157959,23.195415496826172
7639,18.013656616210938,18.864381790161133,19.495691299438477,19.891084671020508,20.15726661682129,20.34465217590332,20.48188591003418,20.58624839782715
7640,17.600330352783203,18.50011444091797,19.067556381225586,19.431987762451172,19.687891006469727,19.875144958496094,20.0175724029541,20.12994384765625
7641,14.682680130004883,15.49753475189209,15.828388214111328,16.041282653808594,16.205961227416992,16.343358993530273,16.461957931518555,16.56622886657715
7642,13.176383972167969,13.891892433166504,14.11294174194336,14.24621295928955,14.34998893737793,14.43948745727539,14.519472122192383,14.592008590698242
7643,13.150400161743164,13.836963653564453,14.06917953491211,14.211292266845703,14.319705963134766,14.412176132202148,14.494750022888184,14.569873809814453
7644,12.731914520263672,13.348692893981934,13.581825256347656,13.736948013305664,13.853168487548828,13.948028564453125,14.030166625976562,14.10389518737793
7645,12.3502836227417,12.929388046264648,13.145622253417969,13.297904968261719,13.414937973022461,13.510074615478516,13.591012954711914,13.662335395812988
7646,12.202394485473633,12.793182373046875,13.01044750213623,13.161404609680176,13.276220321655273,13.368818283081055,13.44713306427002,13.515829086303711
7647,13.96204948425293,14.665024757385254,14.995407104492188,15.221145629882812,15.392608642578125,15.533590316772461,15.655759811401367,15.764918327331543
7648,14.201994895935059,14.89177131652832,15.244030952453613,15.488565444946289,15.67477035522461,15.827674865722656,15.959949493408203,16.07786750793457
7649,14.826860427856445,15.50332260131836,15.924920082092285,16.230810165405273,16.467329025268555,16.66135597229004,16.826993942260742,16.971281051635742
7650,13.563267707824707,14.166557312011719,14.479795455932617,14.71988296508789,14.912310600280762,15.071371078491211,15.207050323486328,15.326173782348633
7651,11.968709945678711,12.490445137023926,12.688514709472656,12.843469619750977,12.974296569824219,13.087605476379395,13.187271118164062,13.276010513305664
7652,11.350862503051758,11.83741283416748,12.001300811767578,12.128202438354492,12.236425399780273,12.331502914428711,12.41637897491455,12.492979049682617
7653,11.659769058227539,12.152055740356445,12.330011367797852,12.470819473266602,12.592449188232422,12.700292587280273,12.797229766845703,12.88514518737793
7654,11.533317565917969,12.000636100769043,12.15484619140625,12.277615547180176,12.385920524597168,12.484308242797852,12.574995040893555,12.659286499023438
7655,12.525803565979004,13.01395320892334,13.210351943969727,13.373686790466309,13.519871711730957,13.653221130371094,13.775909423828125,13.88931655883789
7656,14.228328704833984,14.780984878540039,15.100231170654297,15.371824264526367,15.609112739562988,15.817327499389648,16.00060272216797,16.162559509277344
7657,18.00132942199707,18.821733474731445,19.46056365966797,19.914819717407227,20.236934661865234,20.471994400024414,20.6500301361084,20.78956413269043
7658,18.260509490966797,19.16193199157715,19.903533935546875,20.405851364135742,20.740224838256836,20.97087287902832,21.138168334960938,21.265274047851562
7659,24.1951961517334,25.90109634399414,26.606908798217773,26.909452438354492,27.082860946655273,27.202226638793945,27.29253387451172,27.36473274230957
7660,37.1728401184082,38.47412109375,38.04249572753906,37.77983093261719,37.659576416015625,37.6085090637207,37.5872802734375,37.57848358154297
7661,45.380950927734375,45.46771240234375,44.62042999267578,44.41674041748047,44.252052307128906,44.12215805053711,44.022010803222656,43.94549560546875
7662,42.501834869384766,41.87407684326172,41.12252426147461,40.824867248535156,40.60447692871094,40.452720642089844,40.353057861328125,40.28968048095703
7663,43.009605407714844,42.56125259399414,41.53607177734375,41.23984909057617,41.01493835449219,40.84254455566406,40.7161865234375,40.626365661621094
7664,33.39844512939453,32.27907943725586,31.60167121887207,31.443025588989258,31.41302490234375,31.40726661682129,31.406936645507812,31.408231735229492
7665,28.107450485229492,27.076398849487305,26.873064041137695,26.916702270507812,26.952577590942383,26.97718620300293,26.99478530883789,27.00785255432129
7666,30.324392318725586,28.940340042114258,28.588247299194336,28.58553123474121,28.59572982788086,28.603105545043945,28.608474731445312,28.612628936767578
7667,37.54077911376953,35.62576675415039,34.92330551147461,34.71424102783203,34.66827392578125,34.657501220703125,34.654144287109375,34.65245819091797
7668,43.401451110839844,41.620849609375,40.668548583984375,40.26454162597656,40.079559326171875,40.00871276855469,39.98357391357422,39.97517013549805
7669,45.574951171875,43.455970764160156,42.54560470581055,42.20829772949219,42.09715270996094,42.066741943359375,42.059791564941406,42.05931854248047
7670,46.62792205810547,45.03620910644531,43.78900909423828,43.39799499511719,43.23699951171875,43.18293762207031,43.167442321777344,43.164573669433594
7671,46.264923095703125,44.688255310058594,43.36194610595703,42.966407775878906,42.80960464477539,42.75677490234375,42.740821838378906,42.737220764160156
7672,43.4136962890625,41.0657844543457,40.287452697753906,40.095130920410156,40.05626678466797,40.048954010009766,40.04795837402344,40.04828643798828
7673,44.005191802978516,41.78931427001953,41.05470275878906,40.826419830322266,40.7706298828125,40.758480072021484,40.75629806518555,40.756385803222656
7674,49.52818298339844,48.180023193359375,46.908416748046875,46.52980422973633,46.33155059814453,46.23381805419922,46.1898193359375,46.1719970703125
7675,52.120784759521484,50.93682098388672,50.14886474609375,49.501380920410156,49.14366912841797,48.958351135253906,48.851768493652344,48.78908157348633
7676,52.16502380371094,51.13829803466797,50.474365234375,49.77680206298828,49.33627700805664,49.09372329711914,48.956756591796875,48.8750114440918
7677,47.95216751098633,46.59889221191406,45.249969482421875,44.85511016845703,44.658023834228516,44.567474365234375,44.528778076171875,44.513343811035156
7678,41.930259704589844,39.74399948120117,39.01361846923828,38.78944396972656,38.7354736328125,38.72222900390625,38.71827697753906,38.716522216796875
7679,40.61781692504883,38.52696990966797,37.8115234375,37.605918884277344,37.560142517089844,37.5487060546875,37.544532775878906,37.54203796386719
7680,42.86524963378906,40.701377868652344,39.837974548339844,39.625267028808594,39.57848358154297,39.56828689575195,39.56587600708008,39.56517028808594
7681,40.92030334472656,38.627601623535156,37.938499450683594,37.81769561767578,37.79913330078125,37.79560089111328,37.79426574707031,37.79326629638672
7682,37.75550079345703,35.60889434814453,34.99990463256836,34.918609619140625,34.90967559814453,34.90776062011719,34.90633010864258,34.90486145019531
7683,37.18928146362305,35.18365478515625,34.509498596191406,34.40404510498047,34.39234924316406,34.39067077636719,34.38983154296875,34.38896179199219
7684,41.7517204284668,40.68315887451172,39.47560119628906,38.978878021240234,38.716285705566406,38.58503723144531,38.52577209472656,38.50004959106445
7685,44.57111358642578,43.82716751098633,43.26932144165039,42.898956298828125,42.3497200012207,41.93012237548828,41.71441650390625,41.569847106933594
7686,48.07344055175781,47.60567092895508,47.3052864074707,47.18114471435547,47.093788146972656,47.01443862915039,46.93751525878906,46.86128234863281
7687,51.027587890625,50.65830993652344,50.59603500366211,50.544471740722656,50.48788833618164,50.4273681640625,50.36346435546875,50.295814514160156
7688,48.642601013183594,48.08750915527344,47.49150848388672,47.11193084716797,46.87495422363281,46.71942138671875,46.579410552978516,46.440277099609375
7689,50.393314361572266,49.82087707519531,48.992393493652344,48.695533752441406,48.5174560546875,48.36204528808594,48.21671676635742,48.06867980957031
7690,52.02408981323242,51.131591796875,50.54227828979492,50.25200271606445,50.053062438964844,49.879493713378906,49.702964782714844,49.50046920776367
7691,54.75926971435547,54.003387451171875,53.39513397216797,53.17317199707031,52.96805191040039,52.77357864379883,52.59379196166992,52.426063537597656
